"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.94749,41.9779,286.207
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.07372,41.9714,286.222
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.19992,41.9649,286.254
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.32609,41.9582,286.287
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.45223,41.9513,286.318
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.57835,41.9443,286.337
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.70443,41.9371,286.36
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.83048,41.9298,286.37
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.9565,41.9223,286.317
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.08249,41.9147,286.229
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.20844,41.9069,286.106
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.33436,41.899,285.987
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.46024,41.8909,285.897
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.58609,41.8827,285.859
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.71191,41.8743,282.677
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.83768,41.8658,281.464
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.96342,41.8571,281.153
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.08912,41.8483,280.913
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.21479,41.8393,279.903
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.34041,41.8302,278.563
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.466,41.8209,282.525
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.59154,41.8115,286.147
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.71705,41.8019,286.57
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.84251,41.7922,286.633
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.96793,41.7823,286.643
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.22467,41.8306,257.288
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.09925,41.8412,261.604
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.97378,41.8516,271.792
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.84827,41.8619,272.381
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.72272,41.8721,272.152
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.59712,41.882,272.228
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.47148,41.8919,272.121
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.3458,41.9016,272.238
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.22008,41.9111,272.283
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.09431,41.9205,272.429
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.96851,41.9298,272.57
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.84266,41.9389,275.874
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.71678,41.9478,275.668
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.59086,41.9566,273.455
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.4649,41.9652,273.194
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.3389,41.9737,273.157
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.21287,41.9821,273.276
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.0868,41.9903,273.382
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.9607,41.9983,273.367
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.83456,42.0062,273.327
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.70839,42.0139,273.286
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.58218,42.0215,273.244
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.45594,42.0289,273.257
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.32967,42.0362,273.215
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.20337,42.0433,273.171
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.07704,42.0503,273.102
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.95068,42.0572,272.984
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.82428,42.0638,272.793
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.69786,42.0704,272.776
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.57142,42.0767,272.75
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.44494,42.083,272.727
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.31844,42.089,272.635
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.19191,42.0949,272.481
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.06535,42.1007,272.347
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.93878,42.1063,272.579
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.81217,42.1118,272.727
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.68555,42.1171,272.931
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.5589,42.1223,273.152
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.43222,42.1273,274.13
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.30553,42.1321,275.341
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.17882,42.1368,275.713
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.05208,42.1414,275.775
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.92533,42.1458,275.154
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.79856,42.15,274.489
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.67177,42.1541,274.274
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.54496,42.1581,274.374
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.41813,42.1618,274.696
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.29129,42.1655,275.203
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.16443,42.169,275.424
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.03756,42.1723,275.156
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.910675,42.1755,275.065
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.783775,42.1785,274.877
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.656862,42.1814,275.21
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.529937,42.1841,275.627
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.403,42.1867,274.849
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.276053,42.1891,274.882
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.149095,42.1914,275.07
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0221274,42.1935,274.863
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.104849,42.1954,274.921
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.231834,42.1972,274.439
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.358826,42.1989,274.174
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.485825,42.2004,273.93
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.61283,42.2017,273.458
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.739841,42.2029,273.304
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.866857,42.204,272.834
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.993877,42.2049,272.843
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.1209,42.2056,272.951
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.24793,42.2062,272.511
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.37496,42.2066,272.334
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.50199,42.2069,272.23
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62902,42.207,272.169
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.75605,42.207,272.103
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.88308,42.2068,272.182
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.01011,42.2065,272.464
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.13714,42.206,272.892
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.26416,42.2054,273.436
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.39119,42.2046,274.351
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.5182,42.2036,276.042
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.64522,42.2025,277.732
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.77223,42.2013,278.625
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.89923,42.1999,279.176
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.02623,42.1983,279.706
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.15322,42.1966,282.096
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.2802,42.1948,285.789
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.40717,42.1928,285.787
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.53414,42.1906,285.795
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.66109,42.1883,285.832
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.78804,42.1858,285.868
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.91497,42.1832,285.901
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.04189,42.1804,285.928
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.1688,42.1775,285.927
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.29569,42.1744,285.92
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.42258,42.1712,285.919
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.54944,42.1678,285.924
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.67629,42.1643,285.95
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.80313,42.1606,285.977
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.92995,42.1567,286.007
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.05675,42.1527,286.034
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.18354,42.1486,286.061
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.3103,42.1443,286.088
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.43705,42.1398,286.11
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.56378,42.1352,286.13
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.69049,42.1305,286.142
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.81717,42.1256,286.15
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.94384,42.1205,286.156
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.07048,42.1153,286.16
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.1971,42.1099,286.163
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.32369,42.1044,286.164
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.45026,42.0988,286.166
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.57681,42.093,286.168
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.70333,42.087,286.168
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.82982,42.0809,286.171
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.95629,42.0746,286.178
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.08273,42.0682,286.197
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.20914,42.0616,286.223
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.33552,42.0549,286.254
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.46187,42.048,286.279
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.58819,42.0409,286.306
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.71448,42.0338,286.332
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.84074,42.0264,286.335
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.96697,42.0189,286.314
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.09316,42.0113,286.162
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.21933,42.0035,285.993
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.34545,41.9956,285.853
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.47154,41.9875,285.67
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.5976,41.9793,284.964
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.72362,41.9709,282.427
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.84961,41.9623,280.893
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.97555,41.9536,280.198
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.10146,41.9448,280.139
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.22733,41.9358,280.357
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.35316,41.9266,279.803
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.47895,41.9174,283.544
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.6047,41.9079,286.54
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.73041,41.8983,286.642
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.85608,41.8886,286.674
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.98171,41.8787,286.656
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.23945,41.9269,255.667
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.11382,41.9375,257.966
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.98815,41.948,268.499
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.86244,41.9583,272.41
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.73668,41.9684,272.351
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.61088,41.9784,272.351
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.48503,41.9883,272.53
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.35914,41.998,272.726
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.23321,42.0076,272.826
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.10724,42.017,272.966
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.98123,42.0263,272.978
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.85518,42.0354,272.927
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.72909,42.0443,273.201
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.60296,42.0531,273.482
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.47679,42.0618,273.413
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.35059,42.0703,273.218
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.22435,42.0786,273.196
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.09807,42.0868,273.281
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.97176,42.0949,273.29
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.84541,42.1028,273.261
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.71903,42.1106,273.218
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.59262,42.1181,273.178
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.46617,42.1256,273.185
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.33969,42.1329,273.14
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.21318,42.14,273.127
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.08664,42.147,273.005
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.96007,42.1539,272.961
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.83346,42.1606,272.862
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.70683,42.1671,272.822
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.58018,42.1735,272.793
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.45349,42.1797,272.775
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.32678,42.1858,272.774
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.20004,42.1917,272.656
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.07327,42.1975,272.939
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.94648,42.2031,273.31
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.81967,42.2086,273.632
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.69283,42.2139,273.72
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.56597,42.2191,274.522
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.43909,42.2241,275.665
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.31218,42.229,275.923
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.18526,42.2337,275.868
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.05831,42.2382,275.483
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.93135,42.2426,274.743
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.80436,42.2469,274.283
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.67736,42.251,274.243
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.55034,42.255,274.569
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.4233,42.2587,274.831
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.29625,42.2624,275.009
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.16918,42.2659,275.197
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.0421,42.2692,275.062
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.914999,42.2724,274.747
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.787886,42.2754,274.475
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.660761,42.2783,274.505
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.533624,42.281,274.531
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.406475,42.2836,274.356
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.279315,42.286,274.277
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.152144,42.2883,274.072
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0249641,42.2904,273.802
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.102225,42.2924,273.689
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.229422,42.2942,273.196
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.356627,42.2959,273.175
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.483839,42.2974,272.901
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.611057,42.2987,273.318
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.738281,42.2999,272.578
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.865509,42.301,272.917
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.992742,42.3018,272.479
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.11998,42.3026,272.094
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.24722,42.3032,271.807
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.37446,42.3036,271.667
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.5017,42.3039,271.45
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62895,42.304,271.586
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.75619,42.304,271.482
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.88344,42.3038,271.714
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.01068,42.3035,272.437
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.13792,42.303,272.658
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.26516,42.3024,272.769
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.39239,42.3016,273.872
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.51962,42.3006,275.904
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.64685,42.2995,277.653
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.77407,42.2983,278.541
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.90129,42.2969,279.19
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.0285,42.2953,279.527
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.1557,42.2936,281.211
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.2829,42.2917,284.865
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.41008,42.2897,285.727
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.53726,42.2876,285.746
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.66443,42.2852,285.781
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.79158,42.2828,285.822
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.91873,42.2801,285.862
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.04586,42.2774,285.882
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.17298,42.2744,285.889
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.30009,42.2713,285.881
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.42718,42.2681,285.872
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.55426,42.2647,285.886
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.68133,42.2612,285.905
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.80837,42.2575,285.935
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.93541,42.2536,285.962
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.06242,42.2496,285.987
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.18942,42.2455,286.009
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.31639,42.2412,286.031
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.44335,42.2367,286.052
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.57029,42.2321,286.072
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.69721,42.2273,286.091
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.82411,42.2224,286.107
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.95098,42.2174,286.12
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.07784,42.2121,286.129
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.20467,42.2068,286.133
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.33147,42.2012,286.137
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.45825,42.1956,286.139
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.58501,42.1897,286.141
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.71174,42.1837,286.143
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.83844,42.1776,286.145
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.96512,42.1713,286.155
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.09177,42.1649,286.172
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.21839,42.1583,286.202
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.34498,42.1516,286.231
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.47154,42.1447,286.255
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.59807,42.1376,286.276
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.72457,42.1304,286.303
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.85104,42.1231,286.317
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.97748,42.1156,286.242
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.10388,42.1079,286.112
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.23025,42.1001,285.938
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.35658,42.0922,285.765
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.48288,42.0841,285.635
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.60915,42.0758,285.576
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.73538,42.0674,281.364
